id,date,store_nbr,family,sales,onpromotion
2986632,2017-08-08 00:00:00,1,AUTOMOTIVE,4,0
2986633,2017-08-08 00:00:00,1,BABY CARE,0,0
2986634,2017-08-08 00:00:00,1,BEAUTY,2,1
2986635,2017-08-08 00:00:00,1,BEVERAGES,2418,7
2986636,2017-08-08 00:00:00,1,BOOKS,0,0
2986637,2017-08-08 00:00:00,1,BREAD/BAKERY,361.412,9
2986638,2017-08-08 00:00:00,1,CELEBRATION,11,0
2986639,2017-08-08 00:00:00,1,CLEANING,767,11
2986640,2017-08-08 00:00:00,1,DAIRY,569,20
2986641,2017-08-08 00:00:00,1,DELI,130.678,4
2986642,2017-08-08 00:00:00,1,EGGS,130,0
2986643,2017-08-08 00:00:00,1,FROZEN FOODS,134.287,1
2986644,2017-08-08 00:00:00,1,GROCERY I,3062,35
2986645,2017-08-08 00:00:00,1,GROCERY II,23,0
2986646,2017-08-08 00:00:00,1,HARDWARE,3,0
2986647,2017-08-08 00:00:00,1,HOME AND KITCHEN I,22,0
2986648,2017-08-08 00:00:00,1,HOME AND KITCHEN II,27,2
2986649,2017-08-08 00:00:00,1,HOME APPLIANCES,0,0
2986650,2017-08-08 00:00:00,1,HOME CARE,208,5
2986651,2017-08-08 00:00:00,1,LADIESWEAR,19,0
2986652,2017-08-08 00:00:00,1,LAWN AND GARDEN,19,0
2986653,2017-08-08 00:00:00,1,LINGERIE,16,0
2986654,2017-08-08 00:00:00,1,"LIQUOR,WINE,BEER",87,2
2986655,2017-08-08 00:00:00,1,MAGAZINES,9,0
2986656,2017-08-08 00:00:00,1,MEATS,226.22499,0
2986657,2017-08-08 00:00:00,1,PERSONAL CARE,239,9
2986658,2017-08-08 00:00:00,1,PET SUPPLIES,6,0
2986659,2017-08-08 00:00:00,1,PLAYERS AND ELECTRONICS,4,0
2986660,2017-08-08 00:00:00,1,POULTRY,277.277,0
2986661,2017-08-08 00:00:00,1,PREPARED FOODS,84.333,0
2986662,2017-08-08 00:00:00,1,PRODUCE,2137.037,7
2986663,2017-08-08 00:00:00,1,SCHOOL AND OFFICE SUPPLIES,0,0
2986664,2017-08-08 00:00:00,1,SEAFOOD,74.51,0
2986665,2017-08-08 00:00:00,10,AUTOMOTIVE,0,0
2986666,2017-08-08 00:00:00,10,BABY CARE,0,0
2986667,2017-08-08 00:00:00,10,BEAUTY,1,0
2986668,2017-08-08 00:00:00,10,BEVERAGES,1591,26
2986669,2017-08-08 00:00:00,10,BOOKS,0,0
2986670,2017-08-08 00:00:00,10,BREAD/BAKERY,148,6
2986671,2017-08-08 00:00:00,10,CELEBRATION,6,0
2986672,2017-08-08 00:00:00,10,CLEANING,744,14
2986673,2017-08-08 00:00:00,10,DAIRY,305,7
2986674,2017-08-08 00:00:00,10,DELI,294,6
2986675,2017-08-08 00:00:00,10,EGGS,69,1
2986676,2017-08-08 00:00:00,10,FROZEN FOODS,29,0
2986677,2017-08-08 00:00:00,10,GROCERY I,3043,58
2986678,2017-08-08 00:00:00,10,GROCERY II,4,0
2986679,2017-08-08 00:00:00,10,HARDWARE,0,0
2986680,2017-08-08 00:00:00,10,HOME AND KITCHEN I,4,0
2986681,2017-08-08 00:00:00,10,HOME AND KITCHEN II,5,0
2986682,2017-08-08 00:00:00,10,HOME APPLIANCES,0,0
2986683,2017-08-08 00:00:00,10,HOME CARE,176,5
2986684,2017-08-08 00:00:00,10,LADIESWEAR,3,0
2986685,2017-08-08 00:00:00,10,LAWN AND GARDEN,0,0
2986686,2017-08-08 00:00:00,10,LINGERIE,1,0
2986687,2017-08-08 00:00:00,10,"LIQUOR,WINE,BEER",8,1
2986688,2017-08-08 00:00:00,10,MAGAZINES,0,0
2986689,2017-08-08 00:00:00,10,MEATS,187.48601,0
2986690,2017-08-08 00:00:00,10,PERSONAL CARE,161,9
2986691,2017-08-08 00:00:00,10,PET SUPPLIES,1,0
2986692,2017-08-08 00:00:00,10,PLAYERS AND ELECTRONICS,3,0
2986693,2017-08-08 00:00:00,10,POULTRY,151.565,0
2986694,2017-08-08 00:00:00,10,PREPARED FOODS,27,1
2986695,2017-08-08 00:00:00,10,PRODUCE,416.024,68
2986696,2017-08-08 00:00:00,10,SCHOOL AND OFFICE SUPPLIES,4,1
2986697,2017-08-08 00:00:00,10,SEAFOOD,1,0
2986698,2017-08-08 00:00:00,11,AUTOMOTIVE,12,0
2986699,2017-08-08 00:00:00,11,BABY CARE,0,0
2986700,2017-08-08 00:00:00,11,BEAUTY,4,1
2986701,2017-08-08 00:00:00,11,BEVERAGES,4858,26
2986702,2017-08-08 00:00:00,11,BOOKS,0,0
2986703,2017-08-08 00:00:00,11,BREAD/BAKERY,603,11
2986704,2017-08-08 00:00:00,11,CELEBRATION,14,0
2986705,2017-08-08 00:00:00,11,CLEANING,1833,21
2986706,2017-08-08 00:00:00,11,DAIRY,647,18
2986707,2017-08-08 00:00:00,11,DELI,521.632,8
2986708,2017-08-08 00:00:00,11,EGGS,307,2
2986709,2017-08-08 00:00:00,11,FROZEN FOODS,63,0
2986710,2017-08-08 00:00:00,11,GROCERY I,7207.109,71
2986711,2017-08-08 00:00:00,11,GROCERY II,19,0
2986712,2017-08-08 00:00:00,11,HARDWARE,0,0
2986713,2017-08-08 00:00:00,11,HOME AND KITCHEN I,25,0
2986714,2017-08-08 00:00:00,11,HOME AND KITCHEN II,12,1
2986715,2017-08-08 00:00:00,11,HOME APPLIANCES,0,0
2986716,2017-08-08 00:00:00,11,HOME CARE,456,7
2986717,2017-08-08 00:00:00,11,LADIESWEAR,3,0
2986718,2017-08-08 00:00:00,11,LAWN AND GARDEN,1,0
2986719,2017-08-08 00:00:00,11,LINGERIE,25,0
2986720,2017-08-08 00:00:00,11,"LIQUOR,WINE,BEER",15,1
2986721,2017-08-08 00:00:00,11,MAGAZINES,1,0
2986722,2017-08-08 00:00:00,11,MEATS,696.52,0
2986723,2017-08-08 00:00:00,11,PERSONAL CARE,393,11
2986724,2017-08-08 00:00:00,11,PET SUPPLIES,2,0
2986725,2017-08-08 00:00:00,11,PLAYERS AND ELECTRONICS,9,2
2986726,2017-08-08 00:00:00,11,POULTRY,550.52,0
2986727,2017-08-08 00:00:00,11,PREPARED FOODS,107.648,0
2986728,2017-08-08 00:00:00,11,PRODUCE,2253.195,140
2986729,2017-08-08 00:00:00,11,SCHOOL AND OFFICE SUPPLIES,26,6
2986730,2017-08-08 00:00:00,11,SEAFOOD,30,0
2986731,2017-08-08 00:00:00,12,AUTOMOTIVE,6,0
2986732,2017-08-08 00:00:00,12,BABY CARE,0,0
2986733,2017-08-08 00:00:00,12,BEAUTY,2,1
2986734,2017-08-08 00:00:00,12,BEVERAGES,1694,19
2986735,2017-08-08 00:00:00,12,BOOKS,0,0
2986736,2017-08-08 00:00:00,12,BREAD/BAKERY,173,9
2986737,2017-08-08 00:00:00,12,CELEBRATION,6,0
2986738,2017-08-08 00:00:00,12,CLEANING,625,14
2986739,2017-08-08 00:00:00,12,DAIRY,407,15
2986740,2017-08-08 00:00:00,12,DELI,188,4
2986741,2017-08-08 00:00:00,12,EGGS,37,1
2986742,2017-08-08 00:00:00,12,FROZEN FOODS,51,0
2986743,2017-08-08 00:00:00,12,GROCERY I,2542,50
2986744,2017-08-08 00:00:00,12,GROCERY II,5,0
2986745,2017-08-08 00:00:00,12,HARDWARE,1,0
2986746,2017-08-08 00:00:00,12,HOME AND KITCHEN I,14,0
2986747,2017-08-08 00:00:00,12,HOME AND KITCHEN II,19,0
2986748,2017-08-08 00:00:00,12,HOME APPLIANCES,0,0
2986749,2017-08-08 00:00:00,12,HOME CARE,166,7
2986750,2017-08-08 00:00:00,12,LADIESWEAR,4,0
2986751,2017-08-08 00:00:00,12,LAWN AND GARDEN,0,0
2986752,2017-08-08 00:00:00,12,LINGERIE,6,3
2986753,2017-08-08 00:00:00,12,"LIQUOR,WINE,BEER",25,2
2986754,2017-08-08 00:00:00,12,MAGAZINES,2,0
2986755,2017-08-08 00:00:00,12,MEATS,151.25,0
2986756,2017-08-08 00:00:00,12,PERSONAL CARE,178,8
2986757,2017-08-08 00:00:00,12,PET SUPPLIES,0,0
2986758,2017-08-08 00:00:00,12,PLAYERS AND ELECTRONICS,3,0
2986759,2017-08-08 00:00:00,12,POULTRY,163.418,0
2986760,2017-08-08 00:00:00,12,PREPARED FOODS,31,1
2986761,2017-08-08 00:00:00,12,PRODUCE,500.029,93
2986762,2017-08-08 00:00:00,12,SCHOOL AND OFFICE SUPPLIES,4,2
2986763,2017-08-08 00:00:00,12,SEAFOOD,9,0
2986764,2017-08-08 00:00:00,13,AUTOMOTIVE,6,0
2986765,2017-08-08 00:00:00,13,BABY CARE,0,0
2986766,2017-08-08 00:00:00,13,BEAUTY,5,0
2986767,2017-08-08 00:00:00,13,BEVERAGES,1599,17
2986768,2017-08-08 00:00:00,13,BOOKS,0,0
2986769,2017-08-08 00:00:00,13,BREAD/BAKERY,122,4
2986770,2017-08-08 00:00:00,13,CELEBRATION,3,0
2986771,2017-08-08 00:00:00,13,CLEANING,657,15
2986772,2017-08-08 00:00:00,13,DAIRY,244,8
2986773,2017-08-08 00:00:00,13,DELI,145,5
2986774,2017-08-08 00:00:00,13,EGGS,23,1
2986775,2017-08-08 00:00:00,13,FROZEN FOODS,22,0
2986776,2017-08-08 00:00:00,13,GROCERY I,2533,49
2986777,2017-08-08 00:00:00,13,GROCERY II,15,0
2986778,2017-08-08 00:00:00,13,HARDWARE,0,0
2986779,2017-08-08 00:00:00,13,HOME AND KITCHEN I,25,1
