id,sales
3000888,5.000140190124512
3000889,0.009125160053372383
3000890,5.25700044631958
3000891,2221.072998046875
3000892,0.06922416388988495
3000893,388.285888671875
3000894,13.28290843963623
3000895,698.972900390625
3000896,684.3934326171875
3000897,147.33822631835938
3000898,152.91497802734375
3000899,141.549072265625
3000900,2652.104736328125
3000901,20.616357803344727
3000902,2.0327773094177246
3000903,31.445655822753906
3000904,32.62590408325195
3000905,0.17533257603645325
3000906,201.57371520996094
3000907,13.416382789611816
3000908,26.524200439453125
3000909,7.041347026824951
3000910,125.92150115966797
3000911,7.058222770690918
3000912,334.3919982910156
3000913,196.26853942871094
3000914,4.728414535522461
3000915,9.942026138305664
3000916,323.0989074707031
3000917,65.22348022460938
3000918,5874.50830078125
3000919,81.06214904785156
3000920,27.7301025390625
3000921,1.3037676811218262
3000922,0.0
3000923,3.8512308597564697
3000924,1226.8792724609375
3000925,0.018190808594226837
3000926,86.8556900024414
3000927,2.5665817260742188
3000928,650.078369140625
3000929,286.5730895996094
3000930,202.2133026123047
3000931,38.993499755859375
3000932,31.31284523010254
3000933,2269.3076171875
3000934,2.1387991905212402
3000935,0.35512107610702515
3000936,8.702081680297852
3000937,11.94504451751709
3000938,0.10861042141914368
3000939,152.32669067382812
3000940,2.838258981704712
3000941,2.115165948867798
3000942,3.8658447265625
3000943,20.078218460083008
3000944,0.36086806654930115
3000945,161.46624755859375
3000946,146.44003295898438
3000947,0.5177202224731445
3000948,2.210198402404785
3000949,104.15641784667969
3000950,21.919090270996094
3000951,587.2569580078125
3000952,31.577919006347656
3000953,2.3495006561279297
3000954,6.171873569488525
3000955,0.20430444180965424
3000956,6.402663707733154
3000957,3623.05810546875
3000958,0.029077593237161636
3000959,690.4268188476562
3000960,10.22728157043457
3000961,1443.97802734375
3000962,607.9801025390625
3000963,410.3082275390625
3000964,240.31716918945312
3000965,72.51557159423828
3000966,5929.7294921875
3000967,16.87105369567871
3000968,0.5725651979446411
3000969,26.020795822143555
3000970,20.697582244873047
3000971,0.0909467563033104
3000972,396.6054992675781
3000973,7.264679431915283
3000974,6.458647727966309
3000975,10.712642669677734
3000976,36.80780792236328
3000977,2.184343099594116
3000978,552.0797119140625
3000979,324.84124755859375
3000980,1.339569091796875
3000981,12.816448211669922
3000982,362.71197509765625
3000983,91.73159790039062
3000984,2160.944580078125
3000985,32.6300163269043
3000986,5.617740631103516
3000987,4.092975616455078
3000988,0.00934204924851656
3000989,3.3533642292022705
3000990,1392.822509765625
3000991,0.023504862561821938
3000992,170.72044372558594
3000993,9.202414512634277
3000994,799.8958740234375
3000995,383.9709777832031
3000996,174.66397094726562
3000997,40.054168701171875
3000998,34.51324462890625
3000999,2437.722412109375
3001000,3.91414737701416
3001001,0.29018667340278625
3001002,15.078120231628418
3001003,24.730464935302734
3001004,0.06704534590244293
3001005,150.32057189941406
3001006,4.857484340667725
3001007,2.4071831703186035
3001008,6.667701244354248
3001009,43.60430145263672
3001010,1.5510265827178955
3001011,132.22244262695312
3001012,165.43699645996094
3001013,0.9443233013153076
3001014,5.715526580810547
3001015,133.0142822265625
3001016,30.406034469604492
3001017,805.4629516601562
3001018,23.133304595947266
3001019,2.2391512393951416
3001020,3.8905839920043945
3001021,0.0
3001022,5.290043830871582
3001023,1243.2484130859375
3001024,0.006786682177335024
3001025,108.20916748046875
3001026,5.267488956451416
3001027,638.0635375976562
3001028,260.04541015625
3001029,141.10433959960938
3001030,39.39656448364258
3001031,30.277790069580078
3001032,2393.709716796875
3001033,1.242461085319519
3001034,0.14381711184978485
3001035,14.918527603149414
3001036,13.129288673400879
3001037,0.02996056154370308
3001038,124.69160461425781
3001039,0.46476688981056213
3001040,2.5890543460845947
3001041,5.039170265197754
3001042,36.405128479003906
3001043,0.8804625272750854
3001044,115.3017807006836
3001045,165.01715087890625
3001046,0.38546791672706604
3001047,4.146904945373535
3001048,64.85486602783203
3001049,18.358322143554688
3001050,651.2679443359375
