id,date,store_nbr,family,sales,onpromotion
2938518,2017-07-12,1,AUTOMOTIVE,7.0,0
2938519,2017-07-12,1,BABY CARE,0.0,0
2938520,2017-07-12,1,BEAUTY,7.0,1
2938521,2017-07-12,1,BEVERAGES,2460.0,45
2938522,2017-07-12,1,BOOKS,0.0,0
2938523,2017-07-12,1,BREAD/BAKERY,428.963,6
2938524,2017-07-12,1,CELEBRATION,11.0,0
2938525,2017-07-12,1,CLEANING,826.0,36
2938526,2017-07-12,1,DAIRY,884.0,35
2938527,2017-07-12,1,DELI,122.322,12
2938528,2017-07-12,1,EGGS,169.0,0
2938529,2017-07-12,1,FROZEN FOODS,164.215,0
2938530,2017-07-12,1,GROCERY I,3185.0,59
2938531,2017-07-12,1,GROCERY II,25.0,1
2938532,2017-07-12,1,HARDWARE,2.0,0
2938533,2017-07-12,1,HOME AND KITCHEN I,27.0,5
2938534,2017-07-12,1,HOME AND KITCHEN II,30.0,2
2938535,2017-07-12,1,HOME APPLIANCES,0.0,0
2938536,2017-07-12,1,HOME CARE,193.0,11
2938537,2017-07-12,1,LADIESWEAR,18.0,0
2938538,2017-07-12,1,LAWN AND GARDEN,38.0,7
2938539,2017-07-12,1,LINGERIE,12.0,0
2938540,2017-07-12,1,"LIQUOR,WINE,BEER",70.0,5
2938541,2017-07-12,1,MAGAZINES,15.0,0
2938542,2017-07-12,1,MEATS,252.378,0
2938543,2017-07-12,1,PERSONAL CARE,171.0,2
2938544,2017-07-12,1,PET SUPPLIES,5.0,0
2938545,2017-07-12,1,PLAYERS AND ELECTRONICS,19.0,0
2938546,2017-07-12,1,POULTRY,371.235,0
2938547,2017-07-12,1,PREPARED FOODS,76.277,0
2938548,2017-07-12,1,PRODUCE,4106.119,217
2938549,2017-07-12,1,SCHOOL AND OFFICE SUPPLIES,0.0,0
2938550,2017-07-12,1,SEAFOOD,30.874,0
2938551,2017-07-12,10,AUTOMOTIVE,0.0,0
2938552,2017-07-12,10,BABY CARE,0.0,0
2938553,2017-07-12,10,BEAUTY,4.0,0
2938554,2017-07-12,10,BEVERAGES,1312.0,31
2938555,2017-07-12,10,BOOKS,0.0,0
2938556,2017-07-12,10,BREAD/BAKERY,86.0,7
2938557,2017-07-12,10,CELEBRATION,0.0,0
2938558,2017-07-12,10,CLEANING,673.0,30
2938559,2017-07-12,10,DAIRY,430.0,75
2938560,2017-07-12,10,DELI,213.0,5
2938561,2017-07-12,10,EGGS,63.0,2
2938562,2017-07-12,10,FROZEN FOODS,42.0,0
2938563,2017-07-12,10,GROCERY I,2136.0,40
2938564,2017-07-12,10,GROCERY II,5.0,0
2938565,2017-07-12,10,HARDWARE,1.0,0
2938566,2017-07-12,10,HOME AND KITCHEN I,10.0,0
2938567,2017-07-12,10,HOME AND KITCHEN II,8.0,0
2938568,2017-07-12,10,HOME APPLIANCES,0.0,0
2938569,2017-07-12,10,HOME CARE,174.0,12
2938570,2017-07-12,10,LADIESWEAR,0.0,0
2938571,2017-07-12,10,LAWN AND GARDEN,0.0,0
2938572,2017-07-12,10,LINGERIE,2.0,0
2938573,2017-07-12,10,"LIQUOR,WINE,BEER",5.0,1
2938574,2017-07-12,10,MAGAZINES,1.0,0
2938575,2017-07-12,10,MEATS,167.07399,0
2938576,2017-07-12,10,PERSONAL CARE,135.0,6
2938577,2017-07-12,10,PET SUPPLIES,0.0,0
2938578,2017-07-12,10,PLAYERS AND ELECTRONICS,3.0,0
2938579,2017-07-12,10,POULTRY,133.608,0
2938580,2017-07-12,10,PREPARED FOODS,29.0,0
2938581,2017-07-12,10,PRODUCE,183.245,13
2938582,2017-07-12,10,SCHOOL AND OFFICE SUPPLIES,0.0,0
2938583,2017-07-12,10,SEAFOOD,5.0,1
2938584,2017-07-12,11,AUTOMOTIVE,9.0,0
2938585,2017-07-12,11,BABY CARE,0.0,0
2938586,2017-07-12,11,BEAUTY,2.0,1
2938587,2017-07-12,11,BEVERAGES,3836.0,54
2938588,2017-07-12,11,BOOKS,0.0,0
2938589,2017-07-12,11,BREAD/BAKERY,671.0,14
2938590,2017-07-12,11,CELEBRATION,6.0,2
2938591,2017-07-12,11,CLEANING,1810.0,43
2938592,2017-07-12,11,DAIRY,629.0,119
2938593,2017-07-12,11,DELI,400.005,14
2938594,2017-07-12,11,EGGS,192.0,3
2938595,2017-07-12,11,FROZEN FOODS,47.0,1
2938596,2017-07-12,11,GROCERY I,5948.578,64
2938597,2017-07-12,11,GROCERY II,5.0,0
2938598,2017-07-12,11,HARDWARE,0.0,0
2938599,2017-07-12,11,HOME AND KITCHEN I,29.0,2
2938600,2017-07-12,11,HOME AND KITCHEN II,14.0,0
2938601,2017-07-12,11,HOME APPLIANCES,0.0,0
2938602,2017-07-12,11,HOME CARE,395.0,16
2938603,2017-07-12,11,LADIESWEAR,14.0,1
2938604,2017-07-12,11,LAWN AND GARDEN,2.0,0
2938605,2017-07-12,11,LINGERIE,16.0,1
2938606,2017-07-12,11,"LIQUOR,WINE,BEER",28.0,2
2938607,2017-07-12,11,MAGAZINES,1.0,0
2938608,2017-07-12,11,MEATS,621.59,0
2938609,2017-07-12,11,PERSONAL CARE,315.0,8
2938610,2017-07-12,11,PET SUPPLIES,2.0,0
2938611,2017-07-12,11,PLAYERS AND ELECTRONICS,15.0,0
2938612,2017-07-12,11,POULTRY,447.77402,0
2938613,2017-07-12,11,PREPARED FOODS,100.15,0
2938614,2017-07-12,11,PRODUCE,1347.295,20
2938615,2017-07-12,11,SCHOOL AND OFFICE SUPPLIES,5.0,0
2938616,2017-07-12,11,SEAFOOD,18.0,1
2938617,2017-07-12,12,AUTOMOTIVE,13.0,0
2938618,2017-07-12,12,BABY CARE,0.0,0
2938619,2017-07-12,12,BEAUTY,0.0,0
2938620,2017-07-12,12,BEVERAGES,1443.0,46
2938621,2017-07-12,12,BOOKS,0.0,0
2938622,2017-07-12,12,BREAD/BAKERY,141.0,9
2938623,2017-07-12,12,CELEBRATION,13.0,0
2938624,2017-07-12,12,CLEANING,644.0,34
2938625,2017-07-12,12,DAIRY,579.0,100
2938626,2017-07-12,12,DELI,208.0,9
2938627,2017-07-12,12,EGGS,43.0,2
2938628,2017-07-12,12,FROZEN FOODS,24.0,0
2938629,2017-07-12,12,GROCERY I,2792.0,51
2938630,2017-07-12,12,GROCERY II,11.0,0
2938631,2017-07-12,12,HARDWARE,2.0,0
2938632,2017-07-12,12,HOME AND KITCHEN I,17.0,5
2938633,2017-07-12,12,HOME AND KITCHEN II,11.0,0
2938634,2017-07-12,12,HOME APPLIANCES,1.0,0
2938635,2017-07-12,12,HOME CARE,137.0,12
2938636,2017-07-12,12,LADIESWEAR,5.0,0
2938637,2017-07-12,12,LAWN AND GARDEN,0.0,0
2938638,2017-07-12,12,LINGERIE,4.0,0
2938639,2017-07-12,12,"LIQUOR,WINE,BEER",25.0,1
2938640,2017-07-12,12,MAGAZINES,2.0,0
2938641,2017-07-12,12,MEATS,155.80699,0
2938642,2017-07-12,12,PERSONAL CARE,132.0,7
2938643,2017-07-12,12,PET SUPPLIES,1.0,0
2938644,2017-07-12,12,PLAYERS AND ELECTRONICS,5.0,0
2938645,2017-07-12,12,POULTRY,145.399,0
2938646,2017-07-12,12,PREPARED FOODS,31.0,0
