id,sales
3000888,4.6163554191589355
3000889,0.1191464439034462
3000890,5.575922966003418
3000891,2415.09619140625
3000892,0.10937848687171936
3000893,402.7076416015625
3000894,14.048498153686523
3000895,722.255615234375
3000896,717.6846313476562
3000897,150.41555786132812
3000898,144.67819213867188
3000899,130.03468322753906
3000900,2658.286865234375
3000901,19.74822998046875
3000902,1.470920443534851
3000903,27.06829833984375
3000904,31.869396209716797
3000905,0.27668270468711853
3000906,198.12950134277344
3000907,15.839187622070312
3000908,25.664073944091797
3000909,9.798895835876465
3000910,106.6219482421875
3000911,5.498440742492676
3000912,292.2232971191406
3000913,207.21279907226562
3000914,4.947159290313721
3000915,10.146535873413086
3000916,293.64056396484375
3000917,57.88600540161133
3000918,4554.7119140625
3000919,2.6760940551757812
3000920,25.403860092163086
3000921,1.1899470090866089
3000922,0.08006814122200012
3000923,3.0654356479644775
3000924,1268.642333984375
3000925,0.036127571016550064
3000926,92.51614379882812
3000927,2.989980936050415
3000928,702.6332397460938
3000929,346.9354248046875
3000930,227.69358825683594
3000931,43.86188888549805
3000932,29.00843620300293
3000933,2474.444091796875
3000934,2.855681896209717
3000935,0.44900110363960266
3000936,7.50480842590332
3000937,13.088603019714355
3000938,0.13495412468910217
3000939,150.4934844970703
3000940,3.4210331439971924
3000941,1.3350677490234375
3000942,5.319881439208984
3000943,17.535785675048828
3000944,0.4736688435077667
3000945,167.0548553466797
3000946,149.80567932128906
3000947,0.7552988529205322
3000948,2.6407687664031982
3000949,110.87145233154297
3000950,22.811756134033203
3000951,437.299072265625
3000952,14.615386009216309
3000953,1.662938117980957
3000954,5.245487213134766
3000955,0.2549828588962555
3000956,4.799648284912109
3000957,3713.942626953125
3000958,0.04425996541976929
3000959,711.7813720703125
3000960,9.587440490722656
3000961,1536.5543212890625
3000962,659.9786376953125
3000963,439.5933532714844
3000964,240.5573272705078
3000965,63.63878631591797
3000966,6198.49755859375
3000967,17.65919303894043
3000968,0.6901577711105347
3000969,23.994060516357422
3000970,19.113393783569336
3000971,0.13117806613445282
3000972,427.9784240722656
3000973,7.542904853820801
3000974,5.142590045928955
3000975,10.23864459991455
3000976,31.742046356201172
3000977,1.9708102941513062
3000978,539.2872314453125
3000979,341.9726867675781
3000980,1.670623779296875
3000981,12.541069030761719
3000982,341.9592590332031
3000983,89.58287048339844
3000984,2208.224853515625
3000985,25.360849380493164
3000986,5.452954292297363
3000987,4.519961833953857
3000988,0.07403604686260223
3000989,2.7786550521850586
3000990,1496.316162109375
3000991,0.04676727578043938
3000992,195.3487548828125
3000993,9.407782554626465
3000994,845.261962890625
3000995,432.83477783203125
3000996,192.42544555664062
3000997,41.56277847290039
3000998,33.6287956237793
3000999,2572.4384765625
3001000,5.929083824157715
3001001,0.3264046609401703
3001002,13.190143585205078
3001003,23.647123336791992
3001004,0.15998156368732452
3001005,162.7209014892578
3001006,6.275522708892822
3001007,2.031437397003174
3001008,7.836903095245361
3001009,34.97838592529297
3001010,1.693320631980896
3001011,130.45523071289062
3001012,171.9990234375
3001013,1.4068543910980225
3001014,6.194422245025635
3001015,139.04324340820312
3001016,32.3618049621582
3001017,673.1358032226562
3001018,10.01279354095459
3001019,2.2007393836975098
3001020,3.5575616359710693
3001021,0.07697702944278717
3001022,3.728315830230713
3001023,1373.37744140625
3001024,0.02776678092777729
3001025,115.11266326904297
3001026,5.071694374084473
3001027,686.5623779296875
3001028,292.5867614746094
3001029,150.10879516601562
3001030,41.680206298828125
3001031,26.48172950744629
3001032,2477.991455078125
3001033,6.568918704986572
3001034,0.21833357214927673
3001035,13.892480850219727
3001036,12.620660781860352
3001037,0.10390372574329376
3001038,126.25359344482422
3001039,0.7900713682174683
3001040,1.9287959337234497
3001041,5.899624824523926
3001042,31.23345947265625
3001043,1.0496565103530884
3001044,106.6529541015625
3001045,176.42218017578125
3001046,0.37140119075775146
3001047,4.07505989074707
3001048,65.18020629882812
3001049,18.54507827758789
3001050,406.72265625
3001051,12.484807968139648
3001052,0.812211275100708
3001053,2.9799935817718506
3001054,0.08582509309053421
3001055,3.945352554321289
3001056,1758.6846923828125
3001057,0.10269095003604889
3001058,196.67616271972656
3001059,7.110228538513184
3001060,1097.8353271484375
3001061,469.2132568359375
3001062,290.2034606933594
3001063,33.065643310546875
3001064,33.5927848815918
3001065,3015.43603515625
3001066,2.7513206005096436
3001067,0.1951097697019577
3001068,12.124945640563965
3001069,22.82748031616211
3001070,0.10113382339477539
3001071,208.29161071777344
3001072,0.4611596465110779
3001073,1.7547225952148438
3001074,8.0354642868042
3001075,21.036911010742188
3001076,1.9325952529907227
3001077,191.62661743164062
3001078,278.16741943359375
3001079,0.7588331699371338
3001080,4.881800651550293
3001081,61.25491714477539
3001082,88.7639389038086
3001083,812.95556640625
3001084,6.404031753540039
3001085,4.351287841796875
3001086,3.1784603595733643
3001087,0.9862671494483948
3001088,4.553349494934082
3001089,1630.434326171875
3001090,0.05090949311852455
3001091,167.64239501953125
3001092,2.5296404361724854
3001093,791.09716796875
3001094,404.6397705078125
3001095,240.7705078125
3001096,94.30839538574219
3001097,54.74577331542969
3001098,2754.68017578125
3001099,5.898129940032959
3001100,0.7993915677070618
3001101,11.358098030090332
3001102,19.42368507385254
3001103,0.16906629502773285
3001104,209.98370361328125
3001105,6.072327613830566
3001106,1.1823910474777222
3001107,6.525291442871094
3001108,24.005558013916016
3001109,1.3121370077133179
3001110,118.75666809082031
3001111,174.83047485351562
3001112,0.9291253089904785
3001113,4.417929649353027
3001114,97.2762451171875
3001115,41.21290969848633
3001116,1215.583984375
3001117,6.820102214813232
3001118,3.7930538654327393
3001119,3.5528101921081543
3001120,0.18529705703258514
3001121,2.699640989303589
3001122,1307.185546875
3001123,0.030202284455299377
3001124,148.81488037109375
3001125,3.485487222671509
3001126,731.2076416015625
3001127,281.4158630371094
3001128,142.606201171875
3001129,116.4017333984375
3001130,27.72603988647461
3001131,2008.9248046875
3001132,4.157639980316162
3001133,0.2505970299243927
3001134,10.995234489440918
3001135,16.864957809448242
3001136,0.13721731305122375
3001137,138.60800170898438
3001138,0.06749040633440018
3001139,1.75413978099823
3001140,7.198228359222412
3001141,25.011201858520508
3001142,1.2611429691314697
3001143,47.130836486816406
3001144,113.67435455322266
3001145,0.8778910636901855
3001146,2.330380439758301
3001147,56.65534210205078
3001148,33.31474685668945
3001149,935.8365478515625
3001150,2.1038365364074707
3001151,0.7139676809310913
3001152,5.910678386688232
3001153,0.33326247334480286
3001154,3.8409032821655273
3001155,2403.82080078125
3001156,0.04807670786976814
3001157,290.380126953125
3001158,4.598635196685791
3001159,944.4745483398438
3001160,791.9652099609375
3001161,413.7906188964844
3001162,154.96499633789062
3001163,78.29591369628906
3001164,3670.28076171875
3001165,10.033268928527832
3001166,0.919616162776947
3001167,19.400005340576172
3001168,25.06230354309082
3001169,0.14962375164031982
3001170,237.93887329101562
3001171,0.028846466913819313
3001172,2.8567428588867188
3001173,10.847797393798828
3001174,31.193937301635742
3001175,3.2194011211395264
3001176,204.90011596679688
3001177,220.4188995361328
3001178,1.7360548973083496
3001179,5.939302444458008
3001180,247.8582305908203
3001181,50.74211883544922
3001182,2095.52294921875
3001183,43.11787414550781
3001184,6.507646560668945
3001185,2.6791086196899414
3001186,0.40786805748939514
3001187,4.172623157501221
3001188,1790.8314208984375
3001189,0.04811718687415123
3001190,495.72515869140625
3001191,6.379837512969971
3001192,519.8468017578125
3001193,624.8258666992188
3001194,189.26336669921875
3001195,130.90147399902344
3001196,39.458839416503906
3001197,2445.505126953125
3001198,8.378376007080078
3001199,0.9450962543487549
3001200,17.830936431884766
3001201,21.939292907714844
3001202,0.11608996987342834
3001203,169.09811401367188
3001204,4.179569721221924
3001205,6.919853210449219
3001206,7.426013946533203
3001207,47.40721893310547
3001208,1.8654937744140625
3001209,60.355506896972656
3001210,141.93096923828125
3001211,2.8881094455718994
3001212,5.494296073913574
3001213,115.01824951171875
3001214,45.68589782714844
3001215,2639.568115234375
3001216,35.68537139892578
3001217,8.4642915725708
3001218,4.729988098144531
3001219,0.4762221574783325
3001220,4.099870204925537
3001221,2324.673095703125
3001222,0.05116048827767372
3001223,166.94166564941406
3001224,5.407249450683594
3001225,801.969970703125
3001226,369.70538330078125
3001227,272.7901306152344
3001228,50.219303131103516
3001229,31.94502830505371
3001230,3017.962890625
3001231,8.422088623046875
3001232,0.871523380279541
3001233,13.741461753845215
3001234,17.89542007446289
3001235,0.20971308648586273
3001236,163.74961853027344
3001237,6.50738525390625
3001238,2.171818494796753
3001239,8.312142372131348
3001240,33.38191223144531
3001241,2.673537492752075
3001242,116.74966430664062
3001243,162.24600219726562
3001244,1.1011908054351807
3001245,4.681654930114746
3001246,88.77233123779297
3001247,22.163463592529297
3001248,824.0516357421875
3001249,13.631542205810547
3001250,3.8353025913238525
3001251,5.158974647521973
3001252,0.09045570343732834
3001253,7.251206398010254
3001254,2543.2431640625
3001255,0.0846271961927414
3001256,616.7442016601562
3001257,8.840036392211914
3001258,742.99853515625
3001259,736.952880859375
3001260,225.44142150878906
3001261,150.89305114746094
3001262,87.09883880615234
3001263,3302.7666015625
3001264,28.468488693237305
3001265,1.1726353168487549
3001266,17.748477935791016
3001267,34.6215934753418
3001268,0.18596994876861572
3001269,220.8056640625
3001270,16.33209991455078
3001271,20.620651245117188
3001272,8.335143089294434
3001273,82.10940551757812
3001274,8.240108489990234
3001275,414.82098388671875
3001276,230.7122039794922
3001277,7.38607120513916
3001278,6.937351703643799
3001279,360.5458984375
3001280,91.65946960449219
3001281,3582.57568359375
3001282,2.5557758808135986
3001283,28.662412643432617
3001284,6.001698970794678
3001285,0.18815214931964874
3001286,4.83809757232666
3001287,3222.72509765625
3001288,0.04306164011359215
3001289,415.69830322265625
3001290,5.380356311798096
3001291,1083.124267578125
3001292,649.90673828125
3001293,513.6680908203125
3001294,64.33869934082031
3001295,56.356266021728516
3001296,4303.86572265625
3001297,9.102493286132812
3001298,0.525767982006073
3001299,15.947063446044922
3001300,18.257980346679688
3001301,0.08503317087888718
3001302,271.93048095703125
3001303,0.6090421676635742
3001304,9.451277732849121
3001305,7.715628147125244
3001306,39.3343391418457
3001307,1.5986762046813965
3001308,251.9242706298828
3001309,298.88360595703125
3001310,2.4455480575561523
3001311,5.413092613220215
3001312,210.83462524414062
3001313,51.61408615112305
3001314,1393.4998779296875
3001315,71.08245086669922
3001316,5.686357498168945
3001317,8.203569412231445
3001318,0.2761039435863495
3001319,4.638715744018555
3001320,2754.250732421875
3001321,0.04357069730758667
3001322,395.54083251953125
3001323,5.879530906677246
3001324,1061.8968505859375
3001325,620.718505859375
3001326,267.58905029296875
3001327,251.72607421875
3001328,68.0586929321289
3001329,3546.9990234375
3001330,11.474882125854492
3001331,0.5277771353721619
3001332,29.98062515258789
3001333,28.369380950927734
3001334,0.14030000567436218
3001335,264.39471435546875
3001336,2.5507214069366455
3001337,5.6909685134887695
3001338,11.543720245361328
3001339,64.08027648925781
3001340,1.8973779678344727
3001341,95.79650115966797
3001342,221.66973876953125
3001343,2.1654999256134033
3001344,5.6186723709106445
3001345,125.72762298583984
3001346,122.9292984008789
3001347,1959.5509033203125
3001348,3.177645444869995
3001349,3.6974496841430664
3001350,3.383014440536499
3001351,0.13490039110183716
3001352,3.856278657913208
3001353,1748.91552734375
3001354,0.040735237300395966
3001355,134.56109619140625
3001356,5.482091426849365
3001357,673.8494873046875
3001358,348.6158142089844
3001359,139.25347900390625
3001360,47.720787048339844
