id,sales
3000888,3.9714293479919434
3000889,0.1166284829378128
3000890,6.022801876068115
3000891,2353.17138671875
3000892,0.14066016674041748
3000893,407.82708740234375
3000894,13.3521146774292
3000895,745.8577880859375
3000896,757.5695190429688
3000897,155.52488708496094
3000898,160.19993591308594
3000899,140.8306427001953
3000900,2817.79052734375
3000901,23.28195571899414
3000902,1.317248821258545
3000903,33.14863586425781
3000904,33.65733337402344
3000905,0.3183650076389313
3000906,180.70672607421875
3000907,16.73771858215332
3000908,29.620485305786133
3000909,13.215688705444336
3000910,107.27510070800781
3000911,6.860103607177734
3000912,307.0628356933594
3000913,203.03366088867188
3000914,4.935776710510254
3000915,8.732975006103516
3000916,299.5428161621094
3000917,67.83060455322266
3000918,4601.10888671875
3000919,7.952208518981934
3000920,28.20941925048828
3000921,1.293703556060791
3000922,0.07319547235965729
3000923,3.4863293170928955
3000924,1312.6651611328125
3000925,0.033878471702337265
3000926,90.54280090332031
3000927,3.8573074340820312
3000928,705.9053955078125
3000929,354.781982421875
3000930,224.25808715820312
3000931,43.201576232910156
3000932,31.597108840942383
3000933,2557.302734375
3000934,2.7013323307037354
3000935,0.2773887515068054
3000936,10.11912727355957
3000937,11.221380233764648
3000938,0.07791516929864883
3000939,145.35250854492188
3000940,3.0810348987579346
3000941,4.63175630569458
3000942,5.799099922180176
3000943,15.4912109375
3000944,0.3369957506656647
3000945,166.58656311035156
3000946,146.75006103515625
3000947,0.5556420087814331
3000948,3.0835318565368652
3000949,116.20478057861328
3000950,24.637962341308594
3000951,407.3009033203125
3000952,7.769227027893066
3000953,1.0954885482788086
3000954,6.282498359680176
3000955,0.2065737098455429
3000956,6.229400157928467
3000957,4017.354736328125
3000958,0.05912163853645325
3000959,562.5197143554688
3000960,13.115460395812988
3000961,1619.9027099609375
3000962,716.4766235351562
3000963,443.8328857421875
3000964,238.0122528076172
3000965,71.3714370727539
3000966,6755.6025390625
3000967,20.247432708740234
3000968,0.6047790050506592
3000969,26.10191535949707
3000970,19.726654052734375
3000971,0.10522601008415222
3000972,426.46575927734375
3000973,8.624101638793945
3000974,4.129739284515381
3000975,11.426679611206055
3000976,32.274696350097656
3000977,2.6843173503875732
3000978,529.7899780273438
3000979,339.7027282714844
3000980,2.4196324348449707
3000981,13.448927879333496
3000982,337.47637939453125
3000983,97.34276580810547
3000984,2302.07080078125
3000985,27.10175132751465
3000986,6.849555969238281
3000987,4.750637054443359
3000988,0.06990227848291397
3000989,2.497917652130127
3000990,1612.819091796875
3000991,0.04540539160370827
3000992,195.93836975097656
3000993,11.965810775756836
3000994,897.4093627929688
3000995,460.3663635253906
3000996,192.83511352539062
3000997,46.786964416503906
3000998,35.182743072509766
3000999,2760.84326171875
3001000,6.784017086029053
3001001,0.28373122215270996
3001002,15.043967247009277
3001003,22.922945022583008
3001004,0.13817591965198517
3001005,159.23446655273438
3001006,6.906086444854736
3001007,4.781703948974609
3001008,7.491672515869141
3001009,33.6512451171875
3001010,1.725658655166626
3001011,125.17367553710938
3001012,171.02630615234375
3001013,1.4811363220214844
3001014,7.028412818908691
3001015,133.61875915527344
3001016,31.28778648376465
3001017,603.6442260742188
3001018,10.633805274963379
3001019,2.6936728954315186
3001020,3.9783825874328613
3001021,0.0562065951526165
3001022,4.835216999053955
3001023,1331.517333984375
3001024,0.03549385070800781
3001025,112.85858917236328
3001026,6.210090637207031
3001027,667.313232421875
3001028,294.8297119140625
3001029,148.5244140625
3001030,40.653995513916016
3001031,27.649389266967773
3001032,2490.359375
3001033,7.9971513748168945
3001034,0.1419728845357895
3001035,15.043004035949707
3001036,11.986089706420898
3001037,0.05165594816207886
3001038,121.05840301513672
3001039,1.2132949829101562
3001040,5.980327129364014
3001041,6.941440582275391
3001042,30.179466247558594
3001043,0.836041271686554
3001044,103.37540435791016
3001045,168.01358032226562
3001046,0.4016273319721222
3001047,4.804688453674316
3001048,62.19540786743164
3001049,19.431468963623047
3001050,360.59881591796875
3001051,10.560863494873047
3001052,1.4092068672180176
3001053,4.07239294052124
3001054,0.05710814520716667
3001055,3.1946163177490234
3001056,1878.4105224609375
3001057,0.04121430218219757
3001058,198.95681762695312
3001059,7.919246196746826
3001060,1138.2940673828125
3001061,493.546630859375
3001062,292.1461181640625
3001063,36.0062141418457
3001064,36.09900665283203
3001065,3209.5478515625
3001066,4.565072059631348
3001067,0.2479814887046814
3001068,11.42765998840332
3001069,21.26450538635254
3001070,0.12054137140512466
3001071,201.36883544921875
3001072,1.9238189458847046
3001073,5.364723205566406
3001074,5.386244297027588
3001075,21.02593231201172
3001076,2.2313661575317383
3001077,197.10891723632812
3001078,279.39422607421875
3001079,0.8277609944343567
3001080,5.344471454620361
3001081,64.13963317871094
3001082,91.46896362304688
3001083,714.469482421875
3001084,7.550405502319336
3001085,4.531525611877441
3001086,3.4147708415985107
3001087,1.1338346004486084
3001088,4.913553237915039
3001089,1673.683349609375
3001090,0.04685213044285774
3001091,165.7618408203125
3001092,3.876570701599121
3001093,794.3676147460938
3001094,418.5367736816406
3001095,239.95899963378906
3001096,94.3379898071289
3001097,59.242591857910156
3001098,2876.224853515625
3001099,7.050288200378418
3001100,0.7180184125900269
3001101,13.579510688781738
3001102,20.571165084838867
3001103,0.10912975668907166
3001104,200.97445678710938
3001105,6.8909687995910645
3001106,3.417567729949951
3001107,7.166289806365967
3001108,24.031082153320312
3001109,1.7786492109298706
3001110,117.4410629272461
3001111,170.6551971435547
3001112,0.7448220252990723
3001113,5.2007975578308105
3001114,94.62472534179688
3001115,43.029048919677734
3001116,1173.5699462890625
3001117,9.755584716796875
3001118,4.501894950866699
3001119,3.7775769233703613
3001120,0.1538679301738739
3001121,2.841688394546509
3001122,1318.645263671875
3001123,0.02665671333670616
3001124,139.78564453125
3001125,4.6953125
3001126,731.247802734375
3001127,298.2560729980469
3001128,137.42864990234375
3001129,116.62065124511719
3001130,28.772863388061523
3001131,2197.4755859375
3001132,4.526776313781738
3001133,0.16327348351478577
3001134,13.020390510559082
3001135,17.57053565979004
3001136,0.10484274476766586
3001137,135.41281127929688
3001138,0.036196157336235046
3001139,4.720368385314941
3001140,6.75390100479126
3001141,24.28797149658203
3001142,1.254414439201355
3001143,47.609283447265625
3001144,110.57615661621094
3001145,0.6322200298309326
3001146,2.380596160888672
3001147,54.959388732910156
3001148,32.871726989746094
3001149,955.213134765625
3001150,39.52058410644531
3001151,1.1289786100387573
3001152,6.491804599761963
3001153,0.3759032189846039
3001154,4.0453057289123535
3001155,2584.227294921875
3001156,0.040781889110803604
3001157,293.61810302734375
3001158,5.797428131103516
3001159,1008.6551513671875
3001160,833.5159912109375
3001161,421.0158996582031
3001162,166.55923461914062
3001163,90.2926254272461
3001164,3966.76904296875
3001165,12.830339431762695
3001166,0.9419968128204346
3001167,22.785818099975586
3001168,24.62672233581543
3001169,0.12876513600349426
3001170,234.98977661132812
3001171,0.09126462042331696
3001172,7.112025260925293
3001173,8.59980297088623
3001174,30.14483642578125
3001175,3.6309897899627686
3001176,218.30947875976562
3001177,224.02899169921875
3001178,1.9103567600250244
3001179,7.002005100250244
3001180,283.6258544921875
3001181,56.480072021484375
3001182,2111.0244140625
3001183,36.398902893066406
3001184,11.282161712646484
3001185,3.054779291152954
3001186,0.25335609912872314
3001187,4.7003374099731445
3001188,1943.7659912109375
3001189,0.03694213926792145
3001190,515.7587890625
3001191,9.133028030395508
3001192,557.2355346679688
3001193,674.2801513671875
3001194,186.18289184570312
3001195,151.84556579589844
3001196,49.61534881591797
3001197,2705.1640625
3001198,12.168621063232422
3001199,0.9044836759567261
3001200,21.479036331176758
3001201,23.417442321777344
3001202,0.09882360696792603
3001203,164.4906768798828
3001204,8.083740234375
3001205,5.910412311553955
3001206,7.011476993560791
3001207,49.9357795715332
3001208,2.309540271759033
3001209,89.06169891357422
3001210,140.5072021484375
3001211,3.4354841709136963
3001212,7.001089096069336
3001213,147.30690002441406
3001214,54.328758239746094
3001215,2707.7021484375
3001216,42.0333137512207
3001217,12.020204544067383
3001218,5.324398040771484
3001219,0.4103308320045471
3001220,4.681275367736816
3001221,2302.505859375
3001222,0.047009821981191635
3001223,168.36807250976562
3001224,5.646703720092773
3001225,789.4080200195312
3001226,381.01806640625
3001227,269.0035095214844
3001228,53.193817138671875
3001229,35.449005126953125
3001230,3027.66650390625
3001231,11.37999153137207
3001232,0.881714940071106
3001233,15.667847633361816
3001234,17.632959365844727
3001235,0.15568721294403076
3001236,161.30767822265625
3001237,7.13883113861084
3001238,8.196660041809082
3001239,9.252203941345215
3001240,34.14642333984375
3001241,2.6782898902893066
3001242,120.91902923583984
3001243,161.07456970214844
3001244,0.9791349768638611
3001245,5.390063285827637
3001246,89.81463623046875
3001247,24.388639450073242
3001248,775.6825561523438
3001249,10.244791030883789
3001250,3.8509011268615723
3001251,5.992576599121094
3001252,0.11269917339086533
3001253,9.044695854187012
3001254,2625.073974609375
3001255,0.05155039206147194
3001256,646.729736328125
3001257,11.538869857788086
3001258,792.53564453125
3001259,797.7273559570312
3001260,227.58969116210938
3001261,171.9523468017578
3001262,107.64566040039062
3001263,3627.239013671875
3001264,37.99414825439453
3001265,1.174228549003601
3001266,22.221511840820312
3001267,39.747920989990234
3001268,0.1047382727265358
3001269,213.5424041748047
3001270,19.159914016723633
3001271,23.991008758544922
3001272,9.959827423095703
3001273,80.38436889648438
3001274,11.519611358642578
3001275,441.25872802734375
3001276,231.94776916503906
3001277,8.889342308044434
3001278,8.32888412475586
3001279,414.78765869140625
3001280,109.02828979492188
3001281,4162.24951171875
3001282,22.138011932373047
3001283,35.191741943359375
3001284,6.762657642364502
3001285,0.16892367601394653
3001286,5.885483264923096
3001287,3480.26953125
3001288,0.04212740436196327
3001289,424.86358642578125
3001290,6.62335205078125
3001291,1152.5699462890625
3001292,735.3436889648438
3001293,524.4121704101562
3001294,73.48536682128906
3001295,64.92243957519531
3001296,4730.62841796875
3001297,10.49942398071289
3001298,0.4751570522785187
3001299,16.959924697875977
3001300,16.87404441833496
3001301,0.05167581886053085
3001302,264.0563049316406
3001303,1.3822765350341797
3001304,8.384513854980469
3001305,8.409852981567383
3001306,38.44308853149414
3001307,1.8236150741577148
3001308,271.84942626953125
3001309,295.8174133300781
3001310,3.317530393600464
3001311,6.072975158691406
3001312,241.5734100341797
3001313,56.70542907714844
3001314,1518.5970458984375
3001315,70.2209243774414
3001316,8.272603034973145
3001317,8.67341136932373
3001318,0.2657782733440399
3001319,5.425195217132568
3001320,2888.6376953125
3001321,0.03724757209420204
3001322,389.1029357910156
3001323,7.637242317199707
3001324,1103.0111083984375
3001325,682.7867431640625
3001326,263.5147705078125
3001327,240.3465118408203
3001328,73.12689971923828
3001329,3863.303466796875
3001330,12.192333221435547
3001331,0.5233583450317383
3001332,34.69667434692383
3001333,29.25301170349121
3001334,0.11310994625091553
3001335,257.8045654296875
3001336,2.7115516662597656
3001337,5.702569007873535
3001338,12.999557495117188
3001339,50.6876335144043
3001340,2.294038772583008
3001341,101.4770278930664
3001342,217.22958374023438
3001343,2.2553212642669678
3001344,6.171156883239746
3001345,133.8665008544922
3001346,127.17352294921875
3001347,2127.07373046875
