id,sales
3000888,4.0707836
3000889,0.101553805
3000890,5.2523255
3000891,2335.8894
3000892,0.11373385
3000893,408.00784
3000894,14.548304
3000895,795.4929
3000896,845.96686
3000897,153.41176
3000898,142.43013
3000899,138.25934
3000900,2839.694
3000901,20.42546
3000902,1.541702
3000903,27.29039
3000904,41.181633
3000905,0.20618859
3000906,201.3807
3000907,12.967671
3000908,37.301918
3000909,11.822107
3000910,96.16975
3000911,6.474905
3000912,286.3997
3000913,182.20541
3000914,4.2988925
3000915,9.292637
3000916,340.06424
3000917,65.28139
3000918,3403.7537
3000919,16.424915
3000920,27.148952
3000921,1.1773012
3000922,0.040443692
3000923,4.1578045
3000924,1266.9193
3000925,0.04010691
3000926,95.67791
3000927,2.8898814
3000928,714.433
3000929,327.27615
3000930,255.68256
3000931,34.045635
3000932,29.896822
3000933,2364.302
3000934,3.144034
3000935,0.30685484
3000936,10.763041
3000937,15.686659
3000938,0.111144714
3000939,165.6465
3000940,2.197864
3000941,13.968327
3000942,5.380129
3000943,20.672493
3000944,0.34606317
3000945,148.66158
3000946,177.02448
3000947,0.5509175
3000948,2.556774
3000949,120.13274
3000950,21.923462
3000951,389.4463
3000952,22.025942
3000953,1.2591274
3000954,6.1148453
3000955,0.17744948
3000956,5.9506598
3000957,3841.079
3000958,0.028904757
3000959,701.548
3000960,12.091498
3000961,1642.4719
3000962,755.61194
3000963,495.4311
3000964,209.07869
3000965,75.413124
3000966,6225.991
3000967,22.812708
3000968,0.54049957
3000969,26.351917
3000970,28.381224
3000971,0.12865013
3000972,463.71295
3000973,7.2213993
3000974,11.911475
3000975,13.793189
3000976,46.142757
3000977,2.0698645
3000978,550.24536
3000979,403.22656
3000980,1.8327551
3000981,15.624346
3000982,368.7468
3000983,100.59507
3000984,1911.1245
3000985,47.923428
3000986,6.8769517
3000987,4.215879
3000988,0.049157657
3000989,3.161797
3000990,1556.7762
3000991,0.040142473
3000992,176.53508
3000993,7.913825
3000994,810.41846
3000995,475.8009
3000996,220.96352
3000997,54.01682
3000998,35.91883
3000999,2689.6643
3001000,6.8615465
