id,sales
3000888,4.562541961669922
3000889,0.03931432589888573
3000890,5.30307674407959
3000891,2471.70849609375
3000892,0.04705553501844406
3000893,405.7532958984375
3000894,12.52462387084961
3000895,776.806640625
3000896,789.7555541992188
3000897,150.76353454589844
3000898,154.443115234375
3000899,131.98837280273438
3000900,2890.971435546875
3000901,21.512659072875977
3000902,1.7690013647079468
3000903,32.00262451171875
3000904,30.29727554321289
3000905,0.13075792789459229
3000906,192.48992919921875
3000907,13.960881233215332
3000908,29.048871994018555
3000909,12.723348617553711
3000910,109.05221557617188
3000911,6.9714179039001465
3000912,323.63330078125
3000913,219.69937133789062
3000914,5.035286903381348
3000915,11.121963500976562
3000916,311.9575500488281
3000917,64.58817291259766
3000918,2796.897705078125
3000919,6.84106969833374
3000920,24.67002296447754
3000921,1.1873325109481812
3000922,0.047548528760671616
3000923,3.0600039958953857
3000924,1219.788330078125
3000925,0.046605754643678665
3000926,83.76043701171875
3000927,3.2183821201324463
3000928,665.1992797851562
3000929,300.81524658203125
3000930,204.51217651367188
3000931,42.885250091552734
3000932,30.853288650512695
3000933,2188.80224609375
3000934,3.555025100708008
3000935,0.35869497060775757
3000936,7.189942836761475
3000937,10.784265518188477
3000938,0.11868073046207428
3000939,135.75375366210938
3000940,2.938408374786377
3000941,10.325138092041016
3000942,3.8800292015075684
3000943,16.060644149780273
3000944,0.3602810502052307
3000945,155.9718475341797
3000946,145.38182067871094
3000947,0.6413923501968384
3000948,2.565640449523926
3000949,106.58834075927734
3000950,21.486228942871094
3000951,322.0491027832031
3000952,16.060823440551758
3000953,1.913679599761963
3000954,4.884088516235352
3000955,0.20715852081775665
3000956,4.590119361877441
3000957,3930.732421875
3000958,0.051543593406677246
3000959,767.711181640625
3000960,10.879870414733887
3000961,1653.5943603515625
3000962,583.0299072265625
3000963,445.9708251953125
3000964,255.26539611816406
3000965,74.022216796875
3000966,5927.80078125
3000967,19.430585861206055
3000968,0.5909373164176941
3000969,24.63854217529297
3000970,18.15389060974121
3000971,0.08382084220647812
3000972,423.67547607421875
3000973,6.327220439910889
3000974,8.98159408569336
3000975,9.783695220947266
3000976,32.14464569091797
3000977,2.118912696838379
3000978,536.3497924804688
3000979,363.35009765625
3000980,1.8783366680145264
3000981,12.947914123535156
3000982,350.42462158203125
3000983,94.60603332519531
3000984,1740.0008544921875
3000985,27.588415145874023
3000986,6.343451499938965
3000987,4.218092441558838
3000988,0.04610930755734444
3000989,2.1197092533111572
3000990,1414.2900390625
3000991,0.047906551510095596
3000992,172.06626892089844
3000993,9.188920974731445
3000994,798.9088745117188
3000995,358.7362976074219
3000996,167.83975219726562
3000997,36.215797424316406
3000998,32.604248046875
3000999,2292.749755859375
3001000,5.553577423095703
3001001,0.32134145498275757
3001002,12.758787155151367
3001003,21.838424682617188
3001004,0.10995722562074661
3001005,137.98204040527344
3001006,5.174639701843262
3001007,9.481362342834473
3001008,5.585152626037598
3001009,33.1209716796875
3001010,1.646513819694519
3001011,122.86543273925781
3001012,164.79183959960938
3001013,1.3239750862121582
3001014,5.650463104248047
3001015,131.22970581054688
3001016,29.558202743530273
3001017,481.6681823730469
3001018,10.38633918762207
3001019,2.0798821449279785
3001020,3.3106184005737305
3001021,0.04560352861881256
3001022,3.7101871967315674
3001023,1303.716796875
3001024,0.04424735903739929
3001025,109.49142456054688
3001026,5.030111312866211
3001027,655.0982055664062
3001028,256.115478515625
3001029,142.48854064941406
3001030,40.799163818359375
3001031,28.759187698364258
3001032,2302.86376953125
3001033,6.45380163192749
3001034,0.13957250118255615
3001035,11.483926773071289
3001036,11.411291122436523
3001037,0.05687614157795906
3001038,113.97752380371094
3001039,0.7592029571533203
3001040,9.776411056518555
3001041,3.398050308227539
3001042,27.84208869934082
3001043,0.7899973392486572
3001044,111.97172546386719
3001045,173.3115692138672
3001046,0.48265647888183594
3001047,4.059574127197266
3001048,68.42915344238281
3001049,18.61907196044922
3001050,328.5265808105469
3001051,17.06819725036621
3001052,0.8695606589317322
3001053,3.0620968341827393
3001054,0.038658257573843
3001055,2.4513492584228516
3001056,1544.0750732421875
3001057,0.038163505494594574
3001058,159.16053771972656
3001059,6.81137752532959
3001060,897.7229614257812
3001061,382.253662109375
3001062,233.6091766357422
3001063,23.525806427001953
3001064,32.58091735839844
3001065,2645.888916015625
3001066,3.5878424644470215
3001067,0.12079356610774994
3001068,6.650300979614258
3001069,18.284095764160156
3001070,0.07117651402950287
3001071,159.8683624267578
3001072,0.7393715977668762
3001073,10.833637237548828
3001074,4.989884853363037
3001075,19.041318893432617
3001076,2.0853190422058105
3001077,158.32470703125
3001078,234.40255737304688
3001079,0.6604316234588623
3001080,4.147555351257324
3001081,55.07737731933594
3001082,73.59825134277344
3001083,565.5223999023438
3001084,7.379713535308838
3001085,3.6257615089416504
3001086,3.251875877380371
3001087,0.6731844544410706
3001088,3.995743751525879
3001089,1538.5814208984375
3001090,0.044462647289037704
3001091,151.17462158203125
3001092,3.203101634979248
3001093,724.7308349609375
3001094,335.68511962890625
3001095,221.95416259765625
3001096,93.34587097167969
3001097,58.64972686767578
3001098,2329.268798828125
3001099,6.320989608764648
3001100,0.871004045009613
3001101,10.999507904052734
3001102,19.497100830078125
3001103,0.08338051289319992
3001104,181.7201690673828
3001105,5.166245460510254
3001106,9.047337532043457
3001107,6.6534552574157715
3001108,22.59029197692871
3001109,1.8022987842559814
3001110,120.03083038330078
3001111,164.94558715820312
3001112,0.7660114169120789
3001113,4.375866889953613
3001114,97.48082733154297
3001115,39.490272521972656
3001116,915.0947875976562
3001117,8.494144439697266
3001118,3.9189462661743164
3001119,3.407741069793701
3001120,0.16589350998401642
3001121,1.57478666305542
3001122,1252.001220703125
3001123,0.048899199813604355
3001124,138.12945556640625
3001125,3.805574655532837
3001126,724.2530517578125
3001127,236.27554321289062
3001128,132.20948791503906
3001129,109.9596939086914
3001130,28.496986389160156
3001131,1769.673095703125
3001132,4.205155849456787
3001133,0.14794038236141205
3001134,10.843894004821777
3001135,15.243755340576172
3001136,0.1052825003862381
3001137,121.87689208984375
3001138,0.04209814965724945
3001139,10.23391342163086
3001140,5.060484409332275
3001141,22.3552188873291
3001142,1.2483571767807007
3001143,44.57431411743164
3001144,107.98988342285156
3001145,0.7613632678985596
3001146,2.2080154418945312
3001147,56.34477996826172
3001148,31.806982040405273
3001149,737.2294921875
3001150,6.005724906921387
3001151,0.9455980658531189
3001152,6.045074462890625
3001153,0.3957552909851074
3001154,2.8703222274780273
3001155,2390.95361328125
3001156,0.049945201724767685
3001157,275.0283203125
3001158,4.271665573120117
3001159,964.6061401367188
3001160,685.6735229492188
3001161,396.9571533203125
3001162,157.09146118164062
3001163,91.62178039550781
3001164,3509.03955078125
3001165,11.102294921875
3001166,0.9645559787750244
3001167,19.735239028930664
3001168,22.833059310913086
3001169,0.11211655288934708
3001170,217.38125610351562
3001171,0.14407353103160858
3001172,10.172935485839844
3001173,6.335512638092041
3001174,30.018281936645508
3001175,3.3739428520202637
3001176,206.32728576660156
3001177,222.43212890625
3001178,1.7447152137756348
3001179,6.041421890258789
3001180,268.666015625
3001181,51.008872985839844
3001182,1594.2989501953125
3001183,64.27236938476562
3001184,8.501940727233887
3001185,2.4795010089874268
3001186,0.5672887563705444
3001187,3.8171181678771973
3001188,1650.1068115234375
3001189,0.04419202730059624
3001190,445.58074951171875
3001191,6.470505714416504
3001192,484.80218505859375
3001193,487.7418518066406
3001194,164.81365966796875
3001195,132.88800048828125
3001196,43.91621398925781
3001197,2151.483154296875
3001198,9.233721733093262
3001199,0.7355695962905884
3001200,16.464509963989258
3001201,19.169044494628906
3001202,0.08884823322296143
3001203,137.89419555664062
3001204,5.51859188079834
3001205,5.252382278442383
3001206,6.657662391662598
3001207,46.637123107910156
3001208,1.960959792137146
3001209,71.04983520507812
3001210,129.72637939453125
3001211,2.675565719604492
3001212,5.245044708251953
3001213,126.44007110595703
3001214,43.0604362487793
3001215,1898.7880859375
3001216,36.444637298583984
3001217,9.466456413269043
3001218,4.500370979309082
3001219,0.39055317640304565
3001220,3.3283486366271973
3001221,2315.29345703125
3001222,0.04520561173558235
3001223,159.81605529785156
3001224,4.8602447509765625
3001225,797.8492431640625
3001226,325.31146240234375
3001227,269.8180236816406
3001228,49.452579498291016
3001229,35.13182067871094
3001230,2878.475830078125
3001231,11.236932754516602
3001232,0.9044144153594971
3001233,11.220684051513672
3001234,15.857589721679688
3001235,0.16488438844680786
3001236,154.0887908935547
3001237,5.7504472732543945
3001238,10.158953666687012
3001239,6.463996887207031
3001240,31.727319717407227
3001241,2.660706043243408
3001242,121.14701843261719
3001243,161.80715942382812
3001244,1.0858598947525024
3001245,4.419099807739258
3001246,94.03959655761719
3001247,22.11965560913086
3001248,629.7135009765625
3001249,15.83111572265625
3001250,3.8846182823181152
3001251,5.265535354614258
3001252,0.06346587836742401
3001253,7.747768878936768
3001254,2461.2509765625
3001255,0.060273002833127975
3001256,606.4494018554688
3001257,9.273001670837402
3001258,741.5716552734375
3001259,730.6627807617188
3001260,216.67813110351562
3001261,158.81768798828125
3001262,95.4173812866211
3001263,3100.205078125
3001264,30.99051856994629
3001265,1.1539831161499023
3001266,19.580032348632812
3001267,41.95240020751953
3001268,0.09372346103191376
3001269,204.82766723632812
3001270,14.431360244750977
3001271,23.070972442626953
3001272,8.530573844909668
3001273,84.60194396972656
3001274,9.206531524658203
3001275,440.95684814453125
3001276,228.11949157714844
