id,sales
3000888,4.055265426635742
3000889,0.05871687829494476
3000890,4.970080852508545
3000891,2281.1494140625
3000892,0.11743641644716263
3000893,388.919189453125
3000894,12.621923446655273
3000895,768.4805908203125
3000896,783.1373291015625
3000897,152.87689208984375
3000898,150.51385498046875
3000899,130.2422332763672
3000900,2815.176025390625
3000901,21.941417694091797
3000902,1.7656714916229248
3000903,28.669689178466797
3000904,31.264324188232422
3000905,0.20453155040740967
3000906,194.7251739501953
3000907,13.784008026123047
3000908,27.974336624145508
3000909,9.805259704589844
3000910,88.85965728759766
3000911,5.952949523925781
3000912,312.93084716796875
3000913,211.68045043945312
3000914,4.677902698516846
3000915,9.86242389678955
3000916,323.75018310546875
3000917,63.36766052246094
3000918,3772.68212890625
3000919,7.336055755615234
3000920,28.379928588867188
3000921,1.704052448272705
3000922,0.01859693042933941
3000923,3.230100154876709
3000924,1258.216064453125
3000925,0.024856360629200935
3000926,96.45079803466797
3000927,3.6628785133361816
3000928,718.4379272460938
3000929,300.2449951171875
3000930,230.33221435546875
3000931,45.2307243347168
3000932,30.71500015258789
3000933,2572.06689453125
3000934,2.7210357189178467
3000935,0.402288019657135
3000936,11.466487884521484
3000937,11.299532890319824
3000938,0.11329085379838943
3000939,158.4917755126953
3000940,4.197016716003418
3000941,2.520724058151245
3000942,5.5750861167907715
3000943,16.40570831298828
3000944,0.30051153898239136
3000945,180.18060302734375
3000946,159.14320373535156
3000947,0.5870052576065063
3000948,3.384883403778076
3000949,120.34999084472656
3000950,25.254064559936523
3000951,338.6571350097656
3000952,18.328676223754883
3000953,1.8547000885009766
3000954,6.097198963165283
3000955,0.2705748677253723
3000956,5.330309867858887
3000957,3751.98779296875
3000958,0.04467414692044258
3000959,718.8078002929688
3000960,12.891661643981934
3000961,1679.48046875
3000962,530.8877563476562
3000963,451.29217529296875
3000964,228.57815551757812
3000965,69.79207611083984
3000966,6357.61865234375
3000967,19.268051147460938
3000968,0.5753626823425293
3000969,29.743864059448242
3000970,19.472978591918945
3000971,0.19733457267284393
3000972,441.0715026855469
3000973,8.573365211486816
3000974,6.869811058044434
3000975,12.591801643371582
3000976,32.401283264160156
3000977,2.1283950805664062
3000978,575.1362915039062
3000979,364.4595031738281
3000980,1.5245823860168457
3000981,15.698402404785156
3000982,365.0765686035156
3000983,95.37918090820312
3000984,1997.0965576171875
3000985,29.767871856689453
3000986,6.1946539878845215
3000987,4.798409938812256
3000988,0.044106610119342804
3000989,2.76068377494812
3000990,1406.0751953125
3000991,0.021819142624735832
3000992,182.6873016357422
3000993,10.309029579162598
3000994,843.5990600585938
3000995,422.92547607421875
3000996,184.12815856933594
3000997,50.85139846801758
3000998,36.976593017578125
3000999,2613.56884765625
3001000,6.707084655761719
3001001,0.3886943459510803
3001002,17.80474853515625
3001003,23.49909210205078
3001004,0.08971668034791946
3001005,154.2303924560547
3001006,6.79633092880249
3001007,0.7485657930374146
3001008,7.116025924682617
3001009,35.04063034057617
3001010,1.5686280727386475
3001011,138.54989624023438
3001012,169.36209106445312
3001013,1.3033382892608643
3001014,6.574957370758057
3001015,146.5698699951172
3001016,33.52476119995117
3001017,566.3777465820312
3001018,10.976014137268066
3001019,2.4782190322875977
3001020,4.224461555480957
3001021,0.018507016822695732
3001022,4.311345100402832
3001023,1274.9810791015625
3001024,0.014356348663568497
3001025,112.8676528930664
