id,sales
3000888,3.2249265
3000889,0.05857925
3000890,4.292951
3000891,1698.3265
3000892,0.02932745
3000893,297.06055
3000894,9.216116
3000895,586.67944
3000896,652.1911
3000897,121.37362
3000898,136.046
3000899,119.28387
3000900,1991.1232
3000901,18.159315
3000902,1.0093789
3000903,27.99634
3000904,28.246624
3000905,0.13767189
3000906,151.97586
3000907,10.856421
3000908,27.96801
3000909,12.049215
3000910,81.38832
3000911,5.0495234
3000912,267.88892
3000913,153.5383
3000914,2.9343421
3000915,6.565289
3000916,251.13338
3000917,62.480816
3000918,2964.086
3000919,12.26679
3000920,21.91485
3000921,1.4087412
3000922,0.005199073
3000923,3.0660124
3000924,1261.4626
3000925,0.0
3000926,90.399124
3000927,2.9100976
3000928,646.62317
3000929,341.29285
3000930,240.48718
3000931,38.82028
3000932,33.531487
3000933,2311.173
3000934,3.2084074
3000935,0.4137621
3000936,10.838555
3000937,13.304012
3000938,0.06917678
3000939,144.50296
3000940,2.8719604
3000941,7.1344023
3000942,5.2775955
3000943,17.98469
3000944,0.38949367
3000945,166.62749
3000946,144.33315
3000947,0.6081488
3000948,2.648308
3000949,115.74233
3000950,25.68998
3000951,370.78967
3000952,18.644915
3000953,1.1681592
3000954,5.2554474
3000955,0.13869166
3000956,5.2212887
3000957,3745.969
3000958,0.0
3000959,606.98956
3000960,10.714572
3000961,1553.0756
3000962,692.0908
3000963,473.8501
3000964,185.81151
3000965,70.2884
3000966,5576.954
3000967,22.781855
3000968,0.55809784
3000969,28.008448
3000970,22.964252
3000971,0.117373794
3000972,387.27924
3000973,5.2223544
3000974,10.0748625
3000975,12.12528
3000976,36.082832
3000977,1.6625264
3000978,605.69586
3000979,361.40976
3000980,1.5533037
3000981,12.581335
3000982,343.50552
3000983,89.91608
3000984,1769.9728
3000985,35.116127
3000986,6.607686
3000987,4.1511793
3000988,0.009094635
3000989,2.4021425
3000990,1412.2021
3000991,0.0
3000992,171.25334
3000993,7.5351315
3000994,720.42523
3000995,409.648
3000996,171.0606
3000997,46.433796
3000998,36.435078
3000999,2401.0176
3001000,6.2083063
3001001,0.3399039
3001002,14.916926
3001003,24.986916
3001004,0.08371296
3001005,142.87523
3001006,5.6285844
3001007,6.4043846
3001008,6.6591835
3001009,33.893394
3001010,1.4028628
3001011,122.16862
3001012,148.553
3001013,1.0779872
3001014,5.0559707
3001015,130.9245
3001016,30.715233
3001017,501.78967
3001018,17.042805
3001019,1.904999
3001020,3.3295875
3001021,0.009805218
3001022,4.3671155
3001023,1357.7872
3001024,0.0
3001025,111.45582
3001026,4.9245963
3001027,640.5262
3001028,278.75974
3001029,131.82448
3001030,40.09185
3001031,29.233738
3001032,2402.155
3001033,8.344928
3001034,0.17974602
3001035,13.513554
3001036,13.448666
3001037,0.048755914
3001038,120.31487
3001039,0.9525353
3001040,5.6730213
3001041,4.1885576
3001042,38.825954
3001043,0.69559586
3001044,124.81861
3001045,165.01033
3001046,0.46237925
3001047,4.3309765
3001048,77.989746
3001049,21.831686
3001050,348.19247
3001051,21.307156
3001052,1.0677433
3001053,3.0271325
3001054,0.026052266
3001055,2.8414624
3001056,1460.4268
3001057,0.0
3001058,149.45073
3001059,5.8661413
3001060,881.40906
3001061,415.52765
3001062,242.1078
3001063,32.62022
3001064,38.375324
3001065,2650.2026
3001066,3.4870906
3001067,0.24455422
3001068,9.826823
3001069,25.311972
3001070,0.092273444
3001071,163.51796
3001072,0.7541615
3001073,7.2362747
3001074,5.9785485
3001075,21.98988
3001076,1.7082472
3001077,175.59982
3001078,230.74037
3001079,0.6793641
3001080,4.7646036
3001081,69.07807
3001082,82.53489
3001083,560.85486
3001084,10.875
3001085,3.7462335
3001086,3.0821762
3001087,0.6002171
3001088,3.9293017
3001089,1453.567
3001090,0.0
3001091,139.79329
3001092,3.0514946
3001093,725.6727
3001094,356.04984
3001095,233.57147
3001096,89.82413
3001097,57.619244
3001098,2262.1697
3001099,5.555947
3001100,0.8431715
3001101,12.281431
3001102,22.867224
3001103,0.09868709
3001104,181.88675
3001105,5.237701
3001106,6.4901276
3001107,6.967411
3001108,24.21763
3001109,1.5018339
3001110,122.57866
3001111,158.87471
3001112,0.5587549
3001113,4.0960245
3001114,98.31268
3001115,39.260273
3001116,884.3551
