id,sales
3000888,3.683542251586914
3000889,0.20887337625026703
3000890,5.888978481292725
3000891,2327.41943359375
3000892,0.13271987438201904
3000893,449.9109802246094
3000894,12.921285629272461
3000895,859.75146484375
3000896,862.9337158203125
3000897,156.9910125732422
3000898,151.8868865966797
3000899,141.121826171875
3000900,3281.25146484375
3000901,25.484909057617188
3000902,1.8198180198669434
3000903,29.878896713256836
3000904,36.462730407714844
3000905,0.17428714036941528
3000906,211.2187042236328
3000907,13.322256088256836
3000908,37.92007827758789
3000909,12.320515632629395
3000910,151.20394897460938
3000911,6.8760600090026855
3000912,327.79376220703125
3000913,181.73924255371094
3000914,4.722074031829834
3000915,9.34768295288086
3000916,341.2406311035156
3000917,71.22161865234375
3000918,4453.94775390625
3000919,3.783853054046631
3000920,28.936717987060547
3000921,1.6599349975585938
3000922,0.06763103604316711
3000923,5.052713871002197
3000924,1321.0101318359375
3000925,0.04517528787255287
3000926,95.47417449951172
3000927,3.1166014671325684
3000928,755.3889770507812
3000929,391.1163330078125
3000930,242.77969360351562
3000931,38.19932174682617
3000932,33.301029205322266
3000933,2736.248779296875
3000934,2.773791790008545
3000935,0.4681636393070221
3000936,9.478569030761719
3000937,15.79106330871582
3000938,0.11847618967294693
3000939,177.02862548828125
3000940,4.283291339874268
3000941,4.134222507476807
3000942,15.208148956298828
3000943,44.954750061035156
3000944,0.3827093839645386
3000945,181.65884399414062
3000946,181.72573852539062
3000947,0.3920113444328308
3000948,2.97027587890625
3000949,128.51055908203125
3000950,23.093486785888672
3000951,766.7393188476562
3000952,33.9319953918457
3000953,1.9902138710021973
3000954,5.614523887634277
3000955,0.2374357134103775
3000956,6.642166614532471
3000957,4254.609375
3000958,0.0
3000959,696.7138671875
3000960,10.43509578704834
3000961,1864.5283203125
3000962,659.3806762695312
3000963,471.4713439941406
3000964,211.1436309814453
3000965,72.22013092041016
3000966,7370.9775390625
3000967,19.1816463470459
3000968,0.5575518608093262
3000969,28.256059646606445
3000970,20.57618522644043
3000971,0.10969745367765427
3000972,453.8169250488281
3000973,8.038174629211426
3000974,58.11312484741211
3000975,11.857354164123535
3000976,54.39063262939453
3000977,2.298142671585083
3000978,624.9356689453125
3000979,419.7903747558594
3000980,1.3945517539978027
3000981,12.223458290100098
3000982,395.6127014160156
3000983,84.0068130493164
3000984,1600.5809326171875
3000985,94.86990356445312
3000986,5.3288092613220215
3000987,4.357502460479736
3000988,0.07464510202407837
3000989,3.4046077728271484
3000990,1845.343994140625
3000991,0.0
3000992,182.2184295654297
3000993,8.422675132751465
3000994,882.2214965820312
3000995,556.4566650390625
3000996,195.1696319580078
3000997,53.312522888183594
3000998,37.51789093017578
3000999,3213.233154296875
3001000,6.9815545082092285
3001001,0.2954162657260895
3001002,14.86098575592041
3001003,29.260116577148438
3001004,0.10401720553636551
3001005,192.11117553710938
3001006,6.24235200881958
3001007,0.13803662359714508
3001008,23.825756072998047
3001009,97.95257568359375
3001010,1.431128978729248
3001011,151.31198120117188
3001012,181.33546447753906
3001013,1.1125166416168213
3001014,5.8158698081970215
3001015,161.1037139892578
3001016,30.632535934448242
3001017,929.1463623046875
3001018,33.609596252441406
3001019,2.153627872467041
3001020,4.144519805908203
3001021,0.12828657031059265
3001022,3.9866738319396973
3001023,1442.893798828125
3001024,0.07477760314941406
3001025,113.41649627685547
3001026,5.013941764831543
3001027,724.8367309570312
3001028,336.2748107910156
3001029,152.98097229003906
3001030,36.182857513427734
3001031,28.57756996154785
3001032,2639.0078125
3001033,5.368905067443848
3001034,0.18788832426071167
3001035,13.870235443115234
3001036,15.784778594970703
