id,sales
3000888,3.7523491382598877
3000889,0.14954130351543427
3000890,5.234610080718994
3000891,2456.40771484375
3000892,0.10929044336080551
3000893,413.56817626953125
3000894,16.025083541870117
3000895,726.7487182617188
3000896,764.5977783203125
3000897,151.79965209960938
3000898,154.43756103515625
3000899,133.8140411376953
3000900,2639.302490234375
3000901,18.0654296875
3000902,2.361131429672241
3000903,25.725313186645508
3000904,34.03682327270508
3000905,0.11732923984527588
3000906,171.12451171875
3000907,15.375860214233398
3000908,30.068958282470703
3000909,8.485613822937012
3000910,115.15552520751953
3000911,3.7054035663604736
3000912,340.84674072265625
3000913,216.81954956054688
3000914,4.638318061828613
3000915,10.061567306518555
3000916,307.7548828125
3000917,61.93894958496094
3000918,3205.927734375
3000919,3.3253023624420166
3000920,24.44295883178711
3000921,2.1306686401367188
3000922,0.016291925683617592
3000923,2.371863842010498
3000924,1037.3079833984375
3000925,0.0
3000926,85.3565902709961
3000927,2.785402297973633
3000928,573.919189453125
3000929,299.71240234375
3000930,197.60983276367188
3000931,48.86992645263672
3000932,30.330169677734375
3000933,2006.140625
3000934,1.7110658884048462
3000935,0.7564265131950378
3000936,7.7409348487854
3000937,12.846535682678223
3000938,0.06830058991909027
3000939,129.4393310546875
3000940,3.1744017601013184
3000941,12.77304744720459
3000942,5.108549118041992
3000943,18.79439353942871
3000944,0.38537323474884033
3000945,172.27171325683594
3000946,139.24264526367188
3000947,0.29106470942497253
3000948,2.3197736740112305
3000949,96.49667358398438
3000950,20.799650192260742
3000951,305.1866760253906
3000952,11.276535034179688
3000953,2.2799792289733887
3000954,4.587148189544678
3000955,0.3189627528190613
3000956,6.689407825469971
3000957,3262.17529296875
3000958,0.012699306011199951
3000959,680.3128662109375
3000960,12.10339641571045
3000961,1507.2252197265625
3000962,525.0476684570312
3000963,424.3957824707031
3000964,243.32827758789062
3000965,63.87479019165039
3000966,5326.8740234375
3000967,14.963671684265137
3000968,0.7329152822494507
3000969,28.928861618041992
3000970,17.969894409179688
3000971,0.0921553447842598
3000972,411.08837890625
3000973,8.448883056640625
3000974,13.854696273803711
3000975,11.440885543823242
3000976,38.751373291015625
3000977,2.7559540271759033
3000978,566.889892578125
3000979,362.10357666015625
3000980,1.1964492797851562
3000981,11.236323356628418
3000982,364.6165466308594
3000983,90.53935241699219
3000984,1560.0108642578125
3000985,33.794429779052734
3000986,5.746695518493652
3000987,3.7588844299316406
3000988,0.12436587363481522
3000989,3.5711655616760254
3000990,1411.36279296875
3000991,0.00289692054502666
3000992,202.9775390625
3000993,9.140012741088867
3000994,722.7613525390625
3000995,353.69635009765625
3000996,170.84454345703125
3000997,37.25551986694336
3000998,33.78514099121094
3000999,2344.75390625
3001000,5.470590591430664
3001001,0.6043798923492432
3001002,15.843086242675781
3001003,24.73512077331543
3001004,0.057317763566970825
3001005,148.41343688964844
3001006,6.221772193908691
3001007,4.78785514831543
3001008,6.493298053741455
3001009,36.20207214355469
3001010,2.1777305603027344
3001011,126.27810668945312
3001012,168.9883270263672
3001013,0.5271674394607544
3001014,4.481816291809082
3001015,136.19155883789062
3001016,37.20402908325195
3001017,534.9684448242188
3001018,15.365049362182617
3001019,2.724247694015503
3001020,4.227268695831299
3001021,0.0025882781483232975
3001022,4.200021743774414
3001023,1179.287109375
3001024,0.0
3001025,109.41300964355469
3001026,5.52452278137207
3001027,580.8911743164062
3001028,225.20584106445312
3001029,139.4442901611328
3001030,36.31568908691406
3001031,23.986940383911133
3001032,2051.991455078125
3001033,6.258077621459961
3001034,0.6291899681091309
3001035,11.265020370483398
3001036,13.604758262634277
