id,sales
3000888,4.236485481262207
3000889,0.0
3000890,5.447826385498047
3000891,2395.4951171875
3000892,0.0
3000893,411.5844421386719
3000894,13.389642715454102
3000895,763.7863159179688
3000896,769.7493286132812
3000897,159.00343322753906
3000898,154.84054565429688
3000899,144.3927001953125
3000900,2712.12548828125
3000901,21.770673751831055
3000902,2.0348269939422607
3000903,28.836084365844727
3000904,38.38924026489258
3000905,0.5227782130241394
3000906,191.13555908203125
3000907,14.504441261291504
3000908,32.16193389892578
3000909,11.280864715576172
3000910,129.838134765625
3000911,5.277528285980225
3000912,309.7371520996094
3000913,199.84225463867188
3000914,4.041079521179199
3000915,8.964253425598145
3000916,310.8351135253906
3000917,68.59667205810547
3000918,4664.99853515625
3000919,1.940040946006775
3000920,26.690813064575195
3000921,1.6688690185546875
3000922,0.0
3000923,2.9085617065429688
3000924,1258.5517578125
3000925,0.0
3000926,89.23351287841797
3000927,3.081803560256958
3000928,700.0748901367188
3000929,335.54498291015625
3000930,214.22235107421875
3000931,40.1202507019043
3000932,29.716636657714844
3000933,2420.8369140625
3000934,3.3528358936309814
3000935,0.4071621894836426
3000936,8.844931602478027
3000937,11.24223518371582
3000938,0.0
3000939,152.32200622558594
3000940,4.104857444763184
3000941,0.9151067733764648
3000942,3.8446483612060547
3000943,19.481855392456055
3000944,0.0
3000945,165.76144409179688
3000946,158.157958984375
3000947,0.599064826965332
3000948,2.719968557357788
3000949,108.99870300292969
3000950,23.602603912353516
3000951,332.2848815917969
3000952,12.520790100097656
3000953,1.7213808298110962
3000954,5.176082611083984
3000955,0.0
3000956,5.442028999328613
3000957,3593.9638671875
3000958,0.0
3000959,606.9002685546875
3000960,11.530433654785156
3000961,1495.5230712890625
3000962,673.7889404296875
3000963,429.7489929199219
3000964,214.16171264648438
3000965,65.38526153564453
3000966,6224.56640625
3000967,15.451363563537598
3000968,0.5538444519042969
3000969,24.521926879882812
3000970,18.888385772705078
3000971,0.47043925523757935
3000972,399.8003845214844
3000973,7.128936767578125
3000974,5.465651035308838
3000975,10.357217788696289
3000976,35.98573303222656
3000977,1.654113531112671
3000978,547.021728515625
3000979,338.6202087402344
3000980,2.3107385635375977
3000981,12.583065032958984
3000982,324.1978759765625
3000983,94.20465087890625
3000984,2339.377685546875
3000985,34.77961349487305
3000986,6.278755187988281
3000987,4.182251453399658
3000988,0.0
3000989,2.2855777740478516
3000990,1500.549560546875
3000991,0.0
3000992,178.8965301513672
3000993,8.605588912963867
3000994,865.8363037109375
3000995,459.03314208984375
3000996,183.02597045898438
3000997,44.23743438720703
3000998,32.82022476196289
