id,sales
3000888,4.41414213180542
3000889,0.2575608491897583
3000890,5.520244598388672
3000891,2505.36474609375
3000892,0.12958349287509918
3000893,429.3369445800781
3000894,12.180251121520996
3000895,826.1153564453125
3000896,825.9122314453125
3000897,152.79824829101562
3000898,154.042724609375
3000899,141.2100830078125
3000900,3077.042724609375
3000901,24.223379135131836
3000902,1.7259047031402588
3000903,33.92300796508789
3000904,39.1462287902832
3000905,0.23208776116371155
3000906,283.1502685546875
3000907,17.45574951171875
3000908,29.031511306762695
3000909,16.245079040527344
3000910,140.33901977539062
3000911,7.699712753295898
3000912,320.71923828125
3000913,188.9980010986328
3000914,4.952741622924805
3000915,11.187848091125488
3000916,337.2408142089844
3000917,69.99053192138672
3000918,7029.89599609375
3000919,1.357104778289795
3000920,29.117828369140625
3000921,1.4330759048461914
3000922,0.054886575788259506
3000923,3.792177677154541
3000924,1256.857421875
3000925,0.0
3000926,93.52761840820312
3000927,2.9476544857025146
3000928,741.2877197265625
3000929,338.2385559082031
3000930,234.02334594726562
3000931,42.00289535522461
3000932,28.87657356262207
3000933,2523.877197265625
3000934,3.080822467803955
3000935,0.4022960662841797
3000936,8.823654174804688
3000937,11.498737335205078
3000938,0.09921611845493317
3000939,173.45350646972656
3000940,3.1396803855895996
3000941,1.634188175201416
3000942,6.964020729064941
3000943,25.22593116760254
3000944,0.35749876499176025
3000945,181.94491577148438
3000946,170.92764282226562
3000947,0.5281631946563721
3000948,2.9299275875091553
3000949,120.8614273071289
3000950,23.991092681884766
3000951,924.6721801757812
3000952,19.917966842651367
3000953,1.3447699546813965
3000954,5.699764251708984
3000955,0.18532231450080872
3000956,6.655053615570068
3000957,4255.68896484375
3000958,0.0
3000959,648.6670532226562
3000960,11.376608848571777
3000961,1707.574462890625
3000962,596.2423706054688
3000963,446.0194091796875
3000964,183.41221618652344
3000965,66.88602447509766
3000966,6439.59521484375
3000967,21.268327713012695
3000968,0.5580722093582153
3000969,26.04673194885254
3000970,21.408681869506836
3000971,0.07300806790590286
3000972,384.2982177734375
3000973,6.807551383972168
3000974,16.761056900024414
3000975,10.841115951538086
3000976,41.15863800048828
3000977,2.390303134918213
3000978,596.5186767578125
3000979,348.6778259277344
3000980,2.3643453121185303
3000981,12.499363899230957
3000982,383.0150146484375
3000983,74.91661834716797
3000984,1746.79248046875
3000985,85.47245788574219
3000986,4.878117561340332
3000987,4.8173041343688965
3000988,0.06824889034032822
3000989,2.2612180709838867
3000990,1776.304931640625
3000991,0.0
3000992,197.98721313476562
3000993,9.365006446838379
3000994,1024.550048828125
3000995,510.56756591796875
3000996,199.69692993164062
3000997,50.839691162109375
3000998,39.0409049987793
3000999,3016.166748046875
3001000,7.044478416442871
3001001,0.2898382246494293
3001002,15.85222053527832
3001003,26.81029510498047
3001004,0.1551223248243332
3001005,184.27908325195312
3001006,5.608541488647461
3001007,0.06862901151180267
3001008,13.621788024902344
3001009,70.38776397705078
3001010,1.591890573501587
3001011,135.39231872558594
3001012,200.1922149658203
3001013,1.4001476764678955
3001014,5.522259712219238
3001015,136.4365692138672
3001016,32.03597640991211
3001017,1468.8544921875
3001018,17.422035217285156
3001019,2.0639007091522217
3001020,3.735772132873535
3001021,0.0
3001022,3.288719654083252
3001023,1377.4058837890625
3001024,0.0
3001025,115.230712890625
3001026,4.209280490875244
3001027,690.8615112304688
3001028,305.068603515625
3001029,144.24087524414062
3001030,39.22344970703125
3001031,24.756309509277344
3001032,2461.29541015625
3001033,6.162519454956055
3001034,0.11178094893693924
3001035,11.316620826721191
3001036,13.241545677185059
3001037,0.04494589567184448
3001038,147.3240203857422
3001039,1.0055067539215088
3001040,0.07635725289583206
3001041,4.350809574127197
3001042,50.392791748046875
3001043,0.6123578548431396
3001044,121.865234375
3001045,179.3467559814453
3001046,0.45014432072639465
3001047,3.3777523040771484
3001048,60.701324462890625
3001049,19.38228416442871
3001050,975.8374633789062
3001051,17.43889617919922
3001052,0.9585740566253662
3001053,2.8189175128936768
3001054,0.0006292083999142051
3001055,2.950162172317505
3001056,1562.6942138671875
3001057,0.0
3001058,170.17620849609375
3001059,5.657120227813721
3001060,1044.7193603515625
3001061,419.3136901855469
3001062,244.12156677246094
3001063,34.992897033691406
3001064,31.083934783935547
3001065,2764.3828125
3001066,2.40688419342041
3001067,0.1484689563512802
3001068,9.963643074035645
3001069,21.59465217590332
3001070,0.09815212339162827
3001071,213.2461395263672
3001072,0.9771612882614136
3001073,1.3458421230316162
3001074,6.422085762023926
3001075,38.093902587890625
3001076,1.7454562187194824
3001077,200.37054443359375
3001078,269.9434509277344
3001079,0.7431454658508301
3001080,4.01506233215332
3001081,55.24051284790039
3001082,71.41030883789062
3001083,1119.5308837890625
3001084,8.704763412475586
3001085,3.568356513977051
3001086,3.0456013679504395
3001087,1.1439192295074463
3001088,4.294037342071533
3001089,1693.559814453125
3001090,0.0
3001091,158.66793823242188
3001092,3.159249782562256
3001093,847.373046875
3001094,374.6584777832031
3001095,253.3024139404297
3001096,86.90899658203125
3001097,57.87118148803711
3001098,2741.0654296875
3001099,7.232831001281738
