id,sales
3000888,3.5287017822265625
3000889,0.0
3000890,5.332259178161621
3000891,2517.09716796875
3000892,0.008711784146726131
3000893,414.42401123046875
3000894,14.297231674194336
3000895,835.8048706054688
3000896,828.3897705078125
3000897,147.17047119140625
3000898,125.23247528076172
3000899,131.52220153808594
3000900,3175.495361328125
3000901,17.1387939453125
3000902,1.7346484661102295
3000903,28.54981231689453
3000904,33.83722686767578
3000905,0.09629888087511063
3000906,168.6754913330078
3000907,13.976083755493164
3000908,35.61669921875
3000909,8.326586723327637
3000910,135.9420166015625
3000911,3.1964900493621826
3000912,352.14410400390625
3000913,257.5538024902344
3000914,4.58866024017334
3000915,10.34167194366455
3000916,283.91998291015625
3000917,53.90980911254883
3000918,4114.12255859375
3000919,32.2082633972168
3000920,21.99658966064453
3000921,2.290827751159668
3000922,0.01233309879899025
3000923,2.4618592262268066
3000924,1307.94921875
3000925,0.0
3000926,87.47203826904297
3000927,2.5534987449645996
3000928,645.5867309570312
3000929,378.7007751464844
3000930,186.2905731201172
3000931,43.838653564453125
3000932,29.77432632446289
3000933,2351.58349609375
3000934,2.353166103363037
3000935,0.5023751258850098
3000936,8.130492210388184
3000937,11.517373085021973
3000938,0.06344743072986603
3000939,155.42282104492188
3000940,4.465997695922852
3000941,23.3903751373291
3000942,4.826040744781494
3000943,19.010183334350586
3000944,0.3552364706993103
3000945,151.67526245117188
3000946,147.58877563476562
3000947,0.5301320552825928
3000948,1.6551177501678467
3000949,87.88511657714844
3000950,18.177093505859375
3000951,361.2425231933594
3000952,26.522258758544922
3000953,3.170391798019409
3000954,5.391642093658447
3000955,0.03219127655029297
3000956,5.272278308868408
3000957,3749.147216796875
3000958,0.006071446929126978
3000959,915.4010620117188
3000960,9.868550300598145
3000961,1627.48095703125
3000962,771.7703857421875
3000963,426.9578857421875
3000964,233.56532287597656
3000965,68.01079559326172
3000966,6431.13037109375
3000967,11.264613151550293
3000968,0.7692075371742249
3000969,29.905139923095703
3000970,18.91047477722168
3000971,0.08358394354581833
3000972,460.1822814941406
3000973,7.92213249206543
3000974,6.984344482421875
3000975,13.048731803894043
3000976,28.32563591003418
3000977,2.169118881225586
3000978,592.1495361328125
3000979,377.99639892578125
3000980,0.8968729376792908
3000981,10.943012237548828
3000982,402.9978332519531
3000983,90.9896469116211
3000984,2102.934814453125
3000985,42.17782211303711
3000986,5.488990306854248
3000987,2.8717427253723145
3000988,0.028935283422470093
3000989,2.3833305835723877
3000990,1473.142333984375
3000991,0.0
3000992,174.1254425048828
3000993,4.9281697273254395
3000994,766.2119750976562
3000995,415.03656005859375
3000996,150.91122436523438
3000997,26.150907516479492
3000998,32.346038818359375
3000999,2444.85205078125
3001000,4.481943130493164
3001001,0.3327513039112091
3001002,14.664976119995117
3001003,21.478805541992188
3001004,0.06156506761908531
3001005,158.57431030273438
3001006,5.771854877471924
3001007,49.440311431884766
3001008,3.5555171966552734
3001009,33.61063003540039
3001010,1.5452749729156494
3001011,124.39013671875
3001012,178.91943359375
3001013,0.6992075443267822
3001014,3.7740464210510254
3001015,131.88592529296875
3001016,37.30804443359375
3001017,573.5105590820312
3001018,18.93850326538086
3001019,1.311216950416565
3001020,3.4857661724090576
3001021,0.008317328058183193
3001022,3.2870101928710938
3001023,1280.60009765625
3001024,0.0
3001025,108.93373107910156
3001026,3.3345460891723633
3001027,618.1866455078125
3001028,279.58831787109375
3001029,132.48162841796875
3001030,43.01978302001953
3001031,31.191865921020508
3001032,2346.922607421875
3001033,4.458349227905273
3001034,0.42726942896842957
3001035,11.566011428833008
3001036,12.080360412597656
3001037,0.0630950927734375
3001038,125.98621368408203
3001039,0.6643317937850952
3001040,64.06817626953125
3001041,3.3729355335235596
3001042,25.04913330078125
3001043,0.8769993782043457
3001044,80.18987274169922
3001045,179.38941955566406
3001046,0.1786763072013855
3001047,2.6183578968048096
3001048,58.65180206298828
3001049,18.087905883789062
3001050,383.93701171875
3001051,14.832494735717773
3001052,1.4514193534851074
3001053,2.452972412109375
3001054,0.00642969086766243
3001055,2.301913022994995
3001056,1745.4219970703125
3001057,0.0
3001058,171.19650268554688
3001059,4.590324878692627
3001060,731.7437744140625
3001061,432.8492736816406
3001062,219.92669677734375
3001063,24.06503677368164
3001064,31.01370620727539
3001065,2766.1611328125
3001066,3.0226709842681885
3001067,0.32833853363990784
3001068,13.30754280090332
3001069,17.370223999023438
3001070,0.07025215774774551
3001071,172.87217712402344
3001072,0.9043870568275452
3001073,80.32044219970703
3001074,4.898134231567383
3001075,24.50417709350586
3001076,1.654147982597351
3001077,110.92646789550781
3001078,228.87359619140625
3001079,0.5691736936569214
3001080,4.373357772827148
3001081,48.77238082885742
3001082,63.981605529785156
3001083,616.0650634765625
3001084,9.681658744812012
3001085,4.467280387878418
3001086,2.3320603370666504
3001087,0.7889729142189026
3001088,2.9499804973602295
3001089,1545.22119140625
3001090,0.0
3001091,156.25331115722656
3001092,4.55305290222168
3001093,656.3981323242188
3001094,379.08355712890625
3001095,183.96095275878906
3001096,82.82337188720703
3001097,48.10758972167969
3001098,2312.63427734375
3001099,5.541223526000977
3001100,0.8512688875198364
3001101,15.557205200195312
3001102,19.245927810668945
3001103,0.0645654946565628
3001104,190.4471893310547
3001105,5.49378776550293
3001106,41.999080657958984
3001107,6.311558246612549
3001108,24.619007110595703
3001109,0.9488818645477295
3001110,123.98094177246094
3001111,160.51939392089844
3001112,0.6944093704223633
3001113,3.388423442840576
3001114,93.03950500488281
3001115,42.957401275634766
3001116,1011.6387329101562
3001117,10.768928527832031
3001118,5.184206008911133
3001119,3.6818833351135254
3001120,0.024805504828691483
3001121,1.9957008361816406
3001122,1347.73388671875
3001123,0.0
3001124,149.90667724609375
3001125,3.769789218902588
3001126,769.2728271484375
3001127,301.40643310546875
3001128,134.76336669921875
3001129,76.89820861816406
3001130,27.252582550048828
3001131,2025.9913330078125
3001132,3.265348434448242
3001133,0.30244144797325134
3001134,12.574883460998535
3001135,13.875770568847656
3001136,0.0635022297501564
3001137,133.69625854492188
3001138,0.05832596495747566
3001139,40.90608215332031
3001140,5.747342109680176
3001141,21.71186065673828
3001142,0.5629035830497742
